id,sales
3012317,114.17073225103286
3012318,7041.572411630344
3012319,62.47655430470158
3012320,62.47655430470158
3012321,62.47655430470158
3012322,62.47655430470158
3012323,62.47655430470158
3012324,298.8304282479071
3012325,62.47655430470158
3012326,62.47655430470158
3012327,62.47655430470158
3012328,149.5889411225844
3012329,62.47655430470158
3012330,421.94078094810334
3012331,463.959751350571
3012332,62.47655430470158
3012333,62.47655430470158
3012334,680.5021316089253
3012335,101.79223109915992
3012336,208.27201198170476
3012337,62.47655430470158
3012338,62.47655430470158
3012339,-19.834405010239514
3012340,-19.834405010239514
3012341,-19.834405010239514
3012342,1724.64778811163
3012343,-19.834405010239514
3012344,365.44133951665435
3012345,-19.834405010239514
3012346,720.8500601941643
3012347,499.33299636687053
3012348,136.6821778624602
3012349,85.38478970174258
3012350,31.859772936091737
3012351,2595.0022521229357
3012352,-19.834405010239514
3012353,-19.834405010239514
3012354,-19.834405010239514
3012355,-19.834405010239514
3012356,-19.834405010239514
3012357,138.33405886965016
3012358,-19.834405010239514
3012359,-19.834405010239514
3012360,-19.834405010239514
3012361,12.508305806811782
3012362,-19.834405010239514
3012363,157.81718158462496
3012364,222.12552767303913
3012365,-19.834405010239514
3012366,-19.834405010239514
3012367,111.46274156441802
3012368,19.4812717842188
3012369,1676.0403092350846
3012370,-19.834405010239514
3012371,-19.834405010239514
3012372,-16.154003485829755
3012373,-16.154003485829755
3012374,-16.154003485829755
3012375,1863.817777851085
3012376,-16.154003485829755
3012377,416.3352531446127
3012378,-16.154003485829755
3012379,861.1844949466088
3012380,559.902827124478
3012381,268.9406694531621
3012382,89.06519122615234
3012383,35.54017446050148
3012384,3475.2510870006045
3012385,-16.154003485829755
3012386,-16.154003485829755
3012387,-16.154003485829755
3012388,-16.154003485829755
3012389,-16.154003485829755
3012390,223.23744295503926
3012391,-16.154003485829755
3012392,-16.154003485829755
3012393,-16.154003485829755
3012394,16.188707331221536
3012395,-16.154003485829755
3012396,157.81718158462496
3012397,293.5574123162845
3012398,-16.154003485829755
3012399,-16.154003485829755
3012400,115.14314308882773
3012401,23.161673308628558
3012402,1878.1987412684562
3012403,-16.154003485829755
3012404,-16.154003485829755
3012405,-16.154003485829755
3012406,-16.154003485829755
3012407,-16.154003485829755
3012408,1755.1016894406434
3012409,-16.154003485829755
3012410,326.60608091991315
3012411,-16.154003485829755
3012412,768.2881282661815
3012413,450.8253257137691
3012414,140.36257938686995
3012415,89.06519122615234
3012416,35.54017446050148
3012417,2719.7227760087435
3012418,-16.154003485829755
3012419,-16.154003485829755
3012420,-16.154003485829755
3012421,-16.154003485829755
3012422,-16.154003485829755
3012423,123.91765155231828
3012424,-16.154003485829755
3012425,-16.154003485829755
3012426,-16.154003485829755
3012427,16.188707331221536
3012428,-16.154003485829755
3012429,157.81718158462496
3012430,219.69059952802414
3012431,-16.154003485829755
3012432,-16.154003485829755
3012433,115.14314308882773
3012434,23.161673308628558
3012435,1654.8400121472096
3012436,-16.154003485829755
3012437,-16.154003485829755
3012438,-16.154003485829755
3012439,-16.154003485829755
3012440,-16.154003485829755
3012441,1809.8185470682956
3012442,-16.154003485829755
3012443,399.7462742217354
3012444,-16.154003485829755
3012445,844.5955160237314
3012446,543.3138482016006
3012447,252.35169053028477
3012448,89.06519122615234
3012449,35.54017446050148
3012450,2994.16172934117
3012451,-16.154003485829755
3012452,-16.154003485829755
3012453,-16.154003485829755
3012454,-16.154003485829755
3012455,-16.154003485829755
3012456,131.908058027816
3012457,-16.154003485829755
3012458,-16.154003485829755
3012459,-16.154003485829755
3012460,16.188707331221536
3012461,-16.154003485829755
3012462,157.81718158462496
3012463,276.9684333934072
3012464,-16.154003485829755
3012465,-16.154003485829755
3012466,115.14314308882773
3012467,23.161673308628558
3012468,1819.8020314782734
3012469,-16.154003485829755
3012470,-16.154003485829755
3012471,-16.154003485829755
3012472,-16.154003485829755
3012473,-16.154003485829755
3012474,1809.8185470682956
3012475,-16.154003485829755
3012476,399.7462742217354
3012477,-16.154003485829755
3012478,844.5955160237314
3012479,533.5561381936126
3012480,252.35169053028477
3012481,89.06519122615234
3012482,35.54017446050148
3012483,3119.328622106117
3012484,-16.154003485829755
3012485,-16.154003485829755
3012486,-16.154003485829755
3012487,-16.154003485829755
3012488,-16.154003485829755
3012489,206.6484640321619
3012490,-16.154003485829755
3012491,-16.154003485829755
3012492,-16.154003485829755
3012493,16.188707331221536
3012494,-16.154003485829755
3012495,157.81718158462496
3012496,294.12033435996057
3012497,-16.154003485829755
3012498,-16.154003485829755
3012499,115.14314308882773
3012500,23.161673308628558
3012501,1720.0211610698145
3012502,-16.154003485829755
3012503,-16.154003485829755
3012504,-23.637824533628383
3012505,-23.637824533628383
3012506,-23.637824533628383
3012507,1608.4938092499324
3012508,-23.637824533628383
3012509,345.458147835731
3012510,-23.637824533628383
3012511,679.6401328051136
3012512,441.57813982576766
3012513,132.87875833907137
3012514,81.58137017835371
3012515,28.05635341270286
3012516,2423.666403560703
3012517,-23.637824533628383
3012518,-23.637824533628383
3012519,-23.637824533628383
3012520,-23.637824533628383
3012521,-23.637824533628383
3012522,114.67046566431704
3012523,-23.637824533628383
3012524,-23.637824533628383
3012525,-23.637824533628383
3012526,8.70488628342291
3012527,-23.637824533628383
3012528,150.33336053682635
3012529,230.15629084430697
3012530,-23.637824533628383
3012531,-23.637824533628383
3012532,107.65932204102913
3012533,15.67785226082993
3012534,1555.0657778511966
3012535,-23.637824533628383
3012536,-23.637824533628383
3012537,-3.705102599039901
3012538,-3.705102599039901
3012539,-3.705102599039901
3012540,2013.1465633887544
3012541,-3.705102599039901
3012542,425.99423250127995
3012543,-3.705102599039901
3012544,870.8434743032757
3012545,569.5618064811449
3012546,292.26698231820785
3012547,101.51409211294218
3012548,47.989075347291326
3012549,3403.8263709828148
3012550,-3.705102599039901
3012551,-3.705102599039901
3012552,-3.705102599039901
3012553,-3.705102599039901
3012554,-3.705102599039901
3012555,218.5498009678937
3012556,-3.705102599039901
3012557,-3.705102599039901
3012558,-3.705102599039901
3012559,83.4072842188429
3012560,-3.705102599039901
3012561,166.95159625706899
3012562,303.21639167295154
3012563,-3.705102599039901
3012564,-3.705102599039901
3012565,127.59204397561754
3012566,35.61057419541843
3012567,2164.6848232491684
3012568,-3.705102599039901
3012569,-3.705102599039901
3012570,4.648477428001403
3012571,4.648477428001403
3012572,4.648477428001403
3012573,1936.195923741426
3012574,4.648477428001403
3012575,453.5844104509525
3012576,4.648477428001403
3012577,985.2089082022414
3012578,607.3945947415376
3012579,296.0642296487258
3012580,109.4509687643316
3012581,54.630099983551595
3012582,3508.0792747462315
3012583,4.648477428001403
3012584,4.648477428001403
3012585,4.648477428001403
3012586,4.648477428001403
3012587,4.648477428001403
3012588,197.17687075196267
3012589,4.648477428001403
3012590,4.648477428001403
3012591,4.648477428001403
3012592,197.1515792183093
3012593,4.648477428001403
3012594,173.59262089332927
3012595,327.46268354653955
3012596,4.648477428001403
3012597,4.648477428001403
3012598,134.23306861187785
3012599,42.251598831678685
3012600,98.04346388380658
3012601,4.648477428001403
3012602,4.648477428001403
3012603,4.648477428001403
3012604,4.648477428001403
3012605,4.648477428001403
3012606,2039.4591036198433
3012607,4.648477428001403
3012608,453.5844104509525
3012609,4.648477428001403
3012610,985.2089082022414
3012611,597.2879029620724
3012612,270.8940521022769
3012613,109.4509687643316
3012614,54.630099983551595
3012615,3513.954884512354
3012616,4.648477428001403
3012617,4.648477428001403
3012618,4.648477428001403
3012619,4.648477428001403
3012620,4.648477428001403
3012621,150.99798355086617
3012622,4.648477428001403
3012623,4.648477428001403
3012624,4.648477428001403
3012625,150.97269201721278
3012626,4.648477428001403
3012627,173.59262089332927
3012628,330.26796316928034
3012629,4.648477428001403
3012630,4.648477428001403
3012631,134.23306861187785
3012632,42.251598831678685
3012633,87.80045892530158
3012634,4.648477428001403
3012635,4.648477428001403
3012636,4.648477428001403
3012637,4.648477428001403
3012638,4.648477428001403
3012639,2358.224740003296
3012640,4.648477428001403
3012641,453.5844104509525
3012642,4.648477428001403
3012643,1034.0130632647026
3012644,621.2956819038552
3012645,296.0642296487258
3012646,109.4509687643316
3012647,54.630099983551595
3012648,4168.896946816613
3012649,4.648477428001403
3012650,4.648477428001403
3012651,4.648477428001403
3012652,4.648477428001403
3012653,4.648477428001403
3012654,249.2951569559546
3012655,4.648477428001403
3012656,4.648477428001403
3012657,4.648477428001403
3012658,35.27863285427166
3012659,4.648477428001403
3012660,173.59262089332927
3012661,330.26796316928034
3012662,4.648477428001403
3012663,4.648477428001403
3012664,134.23306861187785
3012665,42.251598831678685
3012666,2318.4686369688043
3012667,59.418153428832916
3012668,4.648477428001403
3012669,1.7788982821778645
3012670,1.7788982821778645
3012671,1.7788982821778645
3012672,2316.277851599915
3012673,1.7788982821778645
3012674,472.76116233443713
3012675,1.7788982821778645
3012676,985.6866109704765
3012677,705.5590892157588
3012678,256.8773970780406
3012679,106.99809299415993
3012680,53.473076228509086
3012681,3236.2869409692908
3012682,1.7788982821778645
3012683,1.7788982821778645
3012684,1.7788982821778645
3012685,1.7788982821778645
3012686,1.7788982821778645
3012687,209.3414153222413
3012688,1.7788982821778645
3012689,1.7788982821778645
3012690,1.7788982821778645
3012691,149.8156682621703
3012692,1.7788982821778645
3012693,290.82432866889775
3012694,303.3802869291217
3012695,1.7788982821778645
3012696,1.7788982821778645
3012697,282.34854697297146
3012698,41.09457507663618
3012699,567.3538372501599
3012700,1.7788982821778645
3012701,1.7788982821778645
3012702,4.648477428001403
3012703,4.648477428001403
3012704,4.648477428001403
3012705,2261.519749788939
3012706,4.648477428001403
3012707,453.5844104509525
3012708,4.648477428001403
3012709,1034.0130632647026
3012710,597.2879029620724
3012711,298.90800695446814
3012712,109.4509687643316
3012713,54.630099983551595
3012714,4096.3439978043625
3012715,4.648477428001403
3012716,4.648477428001403
3012717,4.648477428001403
3012718,4.648477428001403
3012719,4.648477428001403
3012720,197.17687075196267
3012721,4.648477428001403
3012722,4.648477428001403
3012723,4.648477428001403
3012724,35.27863285427166
3012725,4.648477428001403
3012726,173.59262089332927
3012727,327.46268354653955
3012728,4.648477428001403
3012729,4.648477428001403
3012730,134.23306861187785
3012731,42.251598831678685
3012732,2013.4672176085562
3012733,4.648477428001403
3012734,4.648477428001403
3012735,0.48419629645301865
3012736,0.48419629645301865
3012737,0.48419629645301865
3012738,1713.4306678680791
3012739,0.48419629645301865
3012740,450.9714685685405
3012741,0.48419629645301865
3012742,917.0751675575266
3012743,603.2303136099893
3012744,298.90800695446814
3012745,106.8380268819196
3012746,54.630099983551595
3012747,3033.045541453048
3012748,0.48419629645301865
3012749,0.48419629645301865
3012750,0.48419629645301865
3012751,0.48419629645301865
3012752,0.48419629645301865
3012753,150.99798355086617
3012754,0.48419629645301865
3012755,0.48419629645301865
3012756,0.48419629645301865
3012757,35.27863285427166
3012758,0.48419629645301865
3012759,173.59262089332927
3012760,327.46268354653955
3012761,0.48419629645301865
3012762,0.48419629645301865
3012763,134.23306861187785
3012764,42.251598831678685
3012765,19.795306652803788
3012766,0.48419629645301865
3012767,0.48419629645301865
3012768,-4.733406351180214
3012769,-4.733406351180214
3012770,-4.733406351180214
3012771,1759.6156795840277
3012772,-4.733406351180214
3012773,446.8436803896638
3012774,-4.733406351180214
3012775,885.3568707901295
3012776,598.012710962356
3012777,293.69040430683486
3012778,101.62042423428638
3012779,49.41249733591837
3012780,2683.719018822202
3012781,-4.733406351180214
3012782,-4.733406351180214
3012783,-4.733406351180214
3012784,-4.733406351180214
3012785,-4.733406351180214
3012786,191.95926810432945
3012787,-4.733406351180214
3012788,-4.733406351180214
3012789,-4.733406351180214
3012790,84.83070620746994
3012791,-4.733406351180214
3012792,168.37501824569605
3012793,322.2450808989063
3012794,-4.733406351180214
3012795,-4.733406351180214
3012796,129.01546596424464
3012797,37.03399618404547
3012798,11.353960142666358
3012799,-4.733406351180214
3012800,-4.733406351180214
3012801,-3.8013455361469943
3012802,-3.8013455361469943
3012803,-3.8013455361469943
3012804,3027.289220242214
3012805,-3.8013455361469943
3012806,447.775741204697
3012807,-3.8013455361469943
3012808,917.430461705412
3012809,598.9447717773892
3012810,293.69040430683486
3012811,102.5524850493196
3012812,49.41249733591837
3012813,3582.753579050945
3012814,-3.8013455361469943
3012815,-3.8013455361469943
3012816,-3.8013455361469943
3012817,-3.8013455361469943
3012818,-3.8013455361469943
3012819,191.95926810432945
3012820,-3.8013455361469943
3012821,-3.8013455361469943
3012822,-3.8013455361469943
3012823,30.061030206638424
3012824,-3.8013455361469943
3012825,168.37501824569605
3012826,322.2450808989063
3012827,-3.8013455361469943
3012828,-3.8013455361469943
3012829,129.01546596424464
3012830,37.03399618404547
3012831,1997.7266394806377
3012832,-3.8013455361469943
3012833,-3.8013455361469943
3012834,73.67268279568006
3012835,73.67268279568006
3012836,73.67268279568006
3012837,7437.041521601035
3012838,73.67268279568006
3012839,1115.5442512487516
3012840,73.67268279568006
3012841,2222.3527644628725
3012842,2058.910403707847
3012843,565.9937403221329
3012844,180.02651338114663
3012845,137.33109401530294
3012846,8104.699918050726
3012847,73.67268279568006
3012848,73.67268279568006
3012849,73.67268279568006
3012850,73.67268279568006
3012851,73.67268279568006
3012852,408.71388201976674
3012853,374.82621474332797
3012854,73.67268279568006
3012855,374.82621474332797
3012856,259.9699667166368
3012857,73.67268279568006
3012858,724.6597728957394
3012859,597.3921942199464
3012860,73.67268279568006
3012861,73.67268279568006
3012862,726.7289316837168
3012863,174.03477880554505
3012864,689.3359622170298
3012865,485.33700035292236
3012866,73.67268279568006
3012867,68.80463059501099
3012868,68.80463059501099
3012869,68.80463059501099
3012870,6445.680168673209
3012871,68.80463059501099
3012872,1080.280661619446
3012873,68.80463059501099
3012874,2217.4847122622036
3012875,1993.030916380325
3012876,561.1256881214639
3012877,175.15846118047756
3012878,132.46304181463387
3012879,8084.6240235621235
3012880,68.80463059501099
3012881,68.80463059501099
3012882,68.80463059501099
3012883,68.80463059501099
3012884,68.80463059501099
3012885,403.8458298190977
3012886,68.80463059501099
3012887,68.80463059501099
3012888,160.31515561107267
3012889,102.66700633779638
3012890,68.80463059501099
3012891,724.6597728957394
3012892,592.5241420192773
3012893,68.80463059501099
3012894,68.80463059501099
3012895,721.8608794830478
3012896,146.5300736197368
3012897,349.60092674608717
3012898,480.4689481522533
3012899,68.80463059501099
3012900,46.04692416343908
3012901,46.04692416343908
3012902,46.04692416343908
3012903,4612.029555883618
3012904,46.04692416343908
3012905,941.1044510266508
3012906,46.04692416343908
3012907,2076.0444352755862
3012908,1642.2782383648782
3012909,538.367981689892
3012910,152.4007547489057
3012911,109.70533538306199
3012912,7426.574077238027
3012913,46.04692416343908
3012914,46.04692416343908
3012915,46.04692416343908
3012916,46.04692416343908
3012917,46.04692416343908
3012918,467.49457764531957
3012919,137.55744917950085
3012920,46.04692416343908
3012921,46.04692416343908
3012922,381.0628318538724
3012923,46.04692416343908
3012924,690.9348553640882
3012925,589.9996088258532
3012926,46.04692416343908
3012927,46.04692416343908
3012928,622.3896114295226
3012929,105.46796177132765
3012930,-47.19791578938664
3012931,457.7112417206814
3012932,46.04692416343908
3012933,48.68418663799861
3012934,48.68418663799861
3012935,48.68418663799861
3012936,5145.727424873024
3012937,48.68418663799861
3012938,943.7417135012104
3012939,48.68418663799861
3012940,2067.1978593997137
3012941,1644.9155008394378
3012942,541.0052441644515
3012943,155.03801722346523
3012944,112.34259785762151
3012945,7432.541701512149
3012946,48.68418663799861
3012947,48.68418663799861
3012948,48.68418663799861
3012949,48.68418663799861
3012950,48.68418663799861
3012951,383.72538586208526
3012952,349.8377185856465
3012953,48.68418663799861
3012954,201.11909481616988
3012955,383.70009432843193
3012956,48.68418663799861
3012957,690.9348553640882
3012958,601.4834471762856
3012959,48.68418663799861
3012960,48.68418663799861
3012961,625.0268739040821
3012962,108.10522424588717
3012963,476.3214057021521
3012964,460.34850419524093
3012965,48.68418663799861
3012966,41.3757149647702
3012967,41.3757149647702
3012968,41.3757149647702
3012969,3996.2256255686825
3012970,41.3757149647702
3012971,895.5520329297608
3012972,41.3757149647702
3012973,1936.8292737827721
3012974,1596.3675682953879
3012975,450.13409553917114
3012976,147.72954555023682
3012977,105.0341261843931
3012978,6264.733456891217
3012979,41.3757149647702
3012980,41.3757149647702
3012981,41.3757149647702
3012982,41.3757149647702
3012983,41.3757149647702
3012984,376.4169141888569
3012985,41.3757149647702
3012986,41.3757149647702
3012987,41.3757149647702
3012988,227.67299888572688
3012989,41.3757149647702
3012990,638.7128525411965
3012991,582.6911371526247
3012992,41.3757149647702
3012993,41.3757149647702
3012994,517.8061539621018
3012995,100.79675257265876
3012996,-118.20962295471917
3012997,453.04003252201244
3012998,41.3757149647702
3012999,41.3757149647702
3013000,41.3757149647702
3013001,41.3757149647702
3013002,4375.537366886078
3013003,41.3757149647702
3013004,895.5520329297608
3013005,41.3757149647702
3013006,1802.3836341271403
3013007,1596.3675682953879
3013008,536.5405497969653
3013009,147.72954555023682
3013010,105.0341261843931
3013011,6206.85979603464
3013012,41.3757149647702
3013013,41.3757149647702
3013014,41.3757149647702
3013015,41.3757149647702
3013016,41.3757149647702
3013017,376.4169141888569
3013018,41.3757149647702
3013019,41.3757149647702
3013020,41.3757149647702
3013021,227.67299888572688
3013022,41.3757149647702
3013023,537.939338530185
3013024,582.6911371526247
3013025,41.3757149647702
3013026,41.3757149647702
3013027,517.8061539621018
3013028,100.79675257265876
3013029,388.1038064531731
3013030,453.04003252201244
3013031,41.3757149647702
3013032,1.7788982821778645
3013033,1.7788982821778645
3013034,1.7788982821778645
3013035,2107.913695990995
3013036,1.7788982821778645
3013037,467.00064365151695
3013038,1.7788982821778645
3013039,929.4919397795321
3013040,740.3417138183738
3013041,256.8773970780406
3013042,106.99809299415993
3013043,53.473076228509086
3013044,3158.5270559294345
3013045,1.7788982821778645
3013046,1.7788982821778645
3013047,1.7788982821778645
3013048,1.7788982821778645
3013049,1.7788982821778645
3013050,150.11834151841884
3013051,1.7788982821778645
3013052,1.7788982821778645
3013053,1.7788982821778645
3013054,34.12160909922915
3013055,1.7788982821778645
3013056,290.82432866889775
3013057,220.27600476363605
3013058,1.7788982821778645
3013059,1.7788982821778645
3013060,282.34854697297146
3013061,41.09457507663618
3013062,-20.70186099408492
3013063,1.7788982821778645
3013064,1.7788982821778645
3013065,30.748016419260512
3013066,30.748016419260512
3013067,30.748016419260512
3013068,3598.68412728594
3013069,30.748016419260512
3013070,774.9521395962214
3013071,30.748016419260512
3013072,1525.0008754107744
3013073,1264.7042583687253
3013074,466.3961533935423
3013075,137.1018470047271
3013076,94.4064276388834
3013077,5436.956899310435
3013078,30.748016419260512
3013079,30.748016419260512
3013080,30.748016419260512
3013081,30.748016419260512
3013082,30.748016419260512
3013083,306.27251778543433
3013084,30.748016419260512
3013085,30.748016419260512
3013086,30.748016419260512
3013087,134.2268893436029
3013088,30.748016419260512
3013089,470.7972397717287
3013090,512.5467407492017
3013091,30.748016419260512
3013092,30.748016419260512
3013093,416.0918383455434
3013094,90.16905402714906
3013095,7.5212861499648
3013096,382.8956361185899
3013097,30.748016419260512
3013098,30.748016419260512
3013099,30.748016419260512
3013100,30.748016419260512
3013101,3704.3408388904563
3013102,30.748016419260512
3013103,774.9521395962214
3013104,30.748016419260512
3013105,1463.5800862787294
3013106,1264.7042583687253
3013107,466.3961533935423
3013108,137.1018470047271
3013109,94.4064276388834
3013110,4769.453482278577
3013111,30.748016419260512
3013112,30.748016419260512
3013113,30.748016419260512
3013114,30.748016419260512
3013115,30.748016419260512
3013116,195.17656403936584
3013117,30.748016419260512
3013118,30.748016419260512
3013119,30.748016419260512
3013120,134.2268893436029
3013121,30.748016419260512
3013122,470.7972397717287
3013123,512.5467407492017
3013124,30.748016419260512
3013125,30.748016419260512
3013126,416.0918383455434
3013127,90.16905402714906
3013128,377.2456896699039
3013129,30.748016419260512
3013130,30.748016419260512
3013131,-54.72737951614726
3013132,-54.72737951614726
3013133,-54.72737951614726
3013134,2957.1599918610887
3013135,-54.72737951614726
3013136,482.599517867217
3013137,-54.72737951614726
3013138,781.2940927164279
3013139,699.8829868857698
3013140,378.07698015239237
3013141,51.62645106931937
3013142,8.931031703475618
3013143,2660.5472974830695
3013144,-54.72737951614726
3013145,-54.72737951614726
3013146,-54.72737951614726
3013147,-54.72737951614726
3013148,-54.72737951614726
3013149,220.7971218500267
3013150,-54.72737951614726
3013151,-54.72737951614726
3013152,-54.72737951614726
3013153,109.67587657030464
3013154,-54.72737951614726
3013155,114.28616456779537
3013156,391.8701668128784
3013157,-54.72737951614726
3013158,-54.72737951614726
3013159,109.4260227655474
3013160,4.693658091741286
3013161,59.27326073052967
3013162,-54.72737951614726
3013163,-54.72737951614726
3013164,-54.72737951614726
3013165,-54.72737951614726
3013166,-54.72737951614726
3013167,1256.6376672754407
3013168,-54.72737951614726
3013169,371.1629202540367
3013170,-54.72737951614726
3013171,769.9866160853652
3013172,588.4463892725895
3013173,329.60486882806276
3013174,51.62645106931937
3013175,8.931031703475618
3013176,2349.0009479548694
3013177,-54.72737951614726
3013178,-54.72737951614726
3013179,-54.72737951614726
3013180,-54.72737951614726
3013181,-54.72737951614726
3013182,-20.839712239708433
3013183,-54.72737951614726
3013184,-54.72737951614726
3013185,-54.72737951614726
3013186,-20.86500377336184
3013187,-54.72737951614726
3013188,114.28616456779537
3013189,343.35955780554724
3013190,-54.72737951614726
3013191,-54.72737951614726
3013192,109.4260227655474
3013193,4.693658091741286
3013194,593.6844658761074
3013195,-54.72737951614726
3013196,-54.72737951614726
3013197,-54.72737951614726
3013198,-54.72737951614726
3013199,-54.72737951614726
3013200,1534.1428031831713
3013201,-54.72737951614726
3013202,333.27508438417516
3013203,-54.72737951614726
3013204,893.0790843160784
3013205,557.9245226315508
3013206,271.3609438089853
3013207,51.62645106931937
3013208,8.931031703475618
3013209,2679.328308326926
3013210,-54.72737951614726
3013211,-54.72737951614726
3013212,-54.72737951614726
3013213,-54.72737951614726
3013214,-54.72737951614726
3013215,197.64376245867106
3013216,-54.72737951614726
3013217,-54.72737951614726
3013218,-54.72737951614726
3013219,-20.86500377336184
3013220,-54.72737951614726
3013221,114.28616456779537
3013222,320.2061984141916
3013223,-54.72737951614726
3013224,-54.72737951614726
3013225,109.4260227655474
3013226,4.693658091741286
3013227,2137.870888439743
3013228,-54.72737951614726
3013229,-54.72737951614726
3013230,44.040918235241975
3013231,44.040918235241975
3013232,44.040918235241975
3013233,3276.1445593479716
3013234,44.040918235241975
3013235,587.2492641516077
3013236,44.040918235241975
3013237,1082.137709353064
3013238,940.1686361558243
3013239,395.2668143927232
3013240,149.26011294722406
3013241,95.73509618157327
3013242,4151.1897133058455
3013243,44.040918235241975
3013244,44.040918235241975
3013245,44.040918235241975
3013246,44.040918235241975
3013247,44.040918235241975
3013248,250.26904836264256
3013249,44.040918235241975
3013250,44.040918235241975
3013251,44.040918235241975
3013252,76.38362905229327
3013253,44.040918235241975
3013254,333.0863486219618
3013255,406.48709555556115
3013256,44.040918235241975
3013257,44.040918235241975
3013258,324.6105669260357
3013259,83.35659502970034
3013260,1016.2611923372143
3013261,44.040918235241975
3013262,44.040918235241975
3013263,44.040918235241975
3013264,44.040918235241975
3013265,44.040918235241975
3013266,3252.501105791293
3013267,44.040918235241975
3013268,587.2492641516077
3013269,44.040918235241975
3013270,1082.137709353064
3013271,1021.3553175797097
3013272,395.2668143927232
3013273,149.26011294722406
3013274,95.73509618157327
3013275,3955.562424791637
3013276,44.040918235241975
3013277,44.040918235241975
3013278,44.040918235241975
3013279,44.040918235241975
3013280,44.040918235241975
3013281,192.3803614714829
3013282,44.040918235241975
3013283,44.040918235241975
3013284,44.040918235241975
3013285,76.38362905229327
3013286,44.040918235241975
3013287,333.0863486219618
3013288,417.97093390599343
3013289,44.040918235241975
3013290,44.040918235241975
3013291,324.6105669260357
3013292,83.35659502970034
3013293,1502.6902163619543
3013294,44.040918235241975
3013295,44.040918235241975
3013296,44.040918235241975
3013297,44.040918235241975
3013298,44.040918235241975
3013299,3252.501105791293
3013300,44.040918235241975
3013301,587.2492641516077
3013302,44.040918235241975
3013303,1094.0582260773049
3013304,1021.3553175797097
3013305,351.47426330513144
3013306,149.26011294722406
3013307,95.73509618157327
3013308,4248.736684967973
3013309,44.040918235241975
3013310,44.040918235241975
3013311,44.040918235241975
3013312,44.040918235241975
3013313,44.040918235241975
3013314,250.26904836264256
3013315,44.040918235241975
3013316,44.040918235241975
3013317,44.040918235241975
3013318,192.07768821523436
3013319,44.040918235241975
3013320,333.0863486219618
3013321,406.48709555556115
3013322,44.040918235241975
3013323,44.040918235241975
3013324,324.6105669260357
3013325,83.35659502970034
3013326,440.5817022509437
3013327,44.040918235241975
3013328,44.040918235241975
3013329,44.040918235241975
3013330,44.040918235241975
3013331,44.040918235241975
3013332,3462.638164720732
3013333,44.040918235241975
3013334,541.7027502270298
3013335,44.040918235241975
3013336,1278.9316698845269
3013337,902.2516817750185
3013338,351.47426330513144
3013339,149.26011294722406
3013340,95.73509618157327
3013341,5585.6516717154
3013342,44.040918235241975
3013343,44.040918235241975
3013344,44.040918235241975
3013345,44.040918235241975
3013346,44.040918235241975
3013347,349.0236629599683
3013348,44.040918235241975
3013349,44.040918235241975
3013350,44.040918235241975
3013351,131.15330505312483
3013352,44.040918235241975
3013353,333.0863486219618
3013354,406.48709555556115
3013355,44.040918235241975
3013356,44.040918235241975
3013357,324.6105669260357
3013358,83.35659502970034
3013359,2257.105738965966
3013360,245.63761914153397
3013361,44.040918235241975
3013362,-2.0969301760606522
3013363,-2.0969301760606522
3013364,-2.0969301760606522
3013365,2599.2576350512745
3013366,-2.0969301760606522
3013367,392.1026033426467
3013368,-2.0969301760606522
3013369,797.6960997332089
3013370,754.9189832819271
3013371,188.78647314440872
3013372,103.1222645359214
3013373,49.59724777027057
3013374,2686.128860611209
3013375,-2.0969301760606522
3013376,-2.0969301760606522
3013377,-2.0969301760606522
3013378,-2.0969301760606522
3013379,-2.0969301760606522
3013380,168.86945191583175
3013381,-2.0969301760606522
3013382,98.68905849464595
3013383,-2.0969301760606522
3013384,122.88522746183136
3013385,-2.0969301760606522
3013386,286.9485002106593
3013387,239.1701884103054
3013388,-2.0969301760606522
3013389,-2.0969301760606522
3013390,364.4544713485717
3013391,37.21874661839767
3013392,2998.888030262849
3013393,-2.0969301760606522
3013394,-2.0969301760606522
3013395,-0.4989517008833523
3013396,-0.4989517008833523
3013397,-0.4989517008833523
3013398,1732.8644838671867
3013399,-0.4989517008833523
3013400,307.03051801167715
3013401,-0.4989517008833523
3013402,875.7057541519899
3013403,701.0230004998532
3013404,166.32934660670662
3013405,104.72024301109875
3013406,51.19522624544786
3013407,3111.6358009835876
3013408,-0.4989517008833523
3013409,-0.4989517008833523
3013410,-0.4989517008833523
3013411,-0.4989517008833523
3013412,-0.4989517008833523
3013413,155.61167209370913
3013414,-0.4989517008833523
3013415,-0.4989517008833523
3013416,-0.4989517008833523
3013417,31.843759116167934
3013418,-0.4989517008833523
3013419,288.5464786858365
3013420,185.54554690481456
3013421,-0.4989517008833523
3013422,-0.4989517008833523
3013423,240.31115836169963
3013424,38.816725093574966
3013425,853.6500617616102
3013426,-0.4989517008833523
3013427,-0.4989517008833523
3013428,11.664646593597883
3013429,11.664646593597883
3013430,11.664646593597883
3013431,3512.835507884662
3013432,11.664646593597883
3013433,408.51508337982824
3013434,11.664646593597883
3013435,1419.4791816237641
3013436,812.1947980069141
3013437,336.9227885416207
3013438,116.88384130557998
3013439,63.3588245399291
3013440,6289.7197310590245
3013441,11.664646593597883
3013442,11.664646593597883
3013443,11.664646593597883
3013444,11.664646593597883
3013445,11.664646593597883
3013446,331.1926545934972
3013447,11.664646593597883
