id,sales
3015750,3113.3120738264074
3015751,18.192533428899626
3015752,18.192533428899626
3015753,18.192533428899626
3015754,18.192533428899626
3015755,18.192533428899626
3015756,101.46459284314692
3015757,18.192533428899626
3015758,18.192533428899626
3015759,18.192533428899626
3015760,55.750307226197776
3015761,18.192533428899626
3015762,274.60670337235587
3015763,207.16305679555362
3015764,18.192533428899626
3015765,18.192533428899626
3015766,282.9679110300549
3015767,68.41217887640475
3015768,1966.3283084165607
3015769,16.751296578203494
3015770,18.192533428899626
3015771,18.192533428899626
3015772,18.192533428899626
3015773,16.974131502408333
3015774,2758.2283315109376
3015775,18.192533428899626
3015776,495.2874983874828
3015777,18.192533428899626
3015778,891.708722652271
3015779,806.5042354284693
3015780,214.2825364761561
3015781,131.09755887461162
3015782,84.45864114637475
3015783,3225.7118601449097
3015784,18.192533428899626
3015785,18.192533428899626
3015786,18.192533428899626
3015787,18.192533428899626
3015788,18.192533428899626
3015789,217.59609391286256
3015790,18.192533428899626
3015791,18.192533428899626
3015792,18.192533428899626
3015793,55.750307226197776
3015794,18.192533428899626
3015795,274.60670337235587
3015796,238.72331658191803
3015797,18.192533428899626
3015798,18.192533428899626
3015799,282.9679110300549
3015800,68.41217887640475
3015801,1966.3283084165607
3015802,16.751296578203494
3015803,18.192533428899626
3015804,1.9340089296300782
3015805,1.9340089296300782
3015806,0.7156070031387836
3015807,2768.415503452488
3015808,1.9340089296300782
3015809,368.28259032603097
3015810,1.9340089296300782
3015811,889.5418507990348
3015812,632.277319098797
3015813,238.64882565419347
3015814,119.96623906430924
3015815,43.167139576994785
3015816,3313.214054752234
3015817,1.9340089296300782
3015818,1.9340089296300782
3015819,1.9340089296300782
3015820,1.9340089296300782
3015821,1.9340089296300782
3015822,223.9800259446139
3015823,1.9340089296300782
3015824,1.9340089296300782
3015825,1.9340089296300782
3015826,40.096605463383646
3015827,1.9340089296300782
3015828,330.5750581888447
3015829,257.5343009470391
3015830,1.9340089296300782
3015831,1.9340089296300782
3015832,179.86558187759627
3015833,44.5073795602681
3015834,531.8661588572947
3015835,0.8581974687143222
3015836,1.9340089296300782
3015837,1.9340089296300782
3015838,1.9340089296300782
3015839,0.7156070031387836
3015840,2632.14838884834
3015841,1.9340089296300782
3015842,368.28259032603097
3015843,1.9340089296300782
3015844,906.3826799838288
3015845,621.7855682916658
3015846,238.64882565419347
3015847,119.96623906430924
3015848,43.167139576994785
3015849,3415.897748360502
3015850,1.9340089296300782
3015851,1.9340089296300782
3015852,1.9340089296300782
3015853,1.9340089296300782
3015854,1.9340089296300782
3015855,234.3971008008184
3015856,1.9340089296300782
3015857,1.9340089296300782
3015858,1.9340089296300782
3015859,40.096605463383646
3015860,1.9340089296300782
3015861,313.7342290040507
3015862,266.3183272816707
3015863,1.9340089296300782
3015864,1.9340089296300782
3015865,179.86558187759627
3015866,44.5073795602681
3015867,531.8661588572947
3015868,0.8581974687143222
3015869,1.9340089296300782
3015870,18.192533428899626
3015871,18.192533428899626
3015872,16.974131502408333
3015873,2893.14393370939
3015874,18.192533428899626
3015875,495.2874983874828
3015876,18.192533428899626
3015877,891.708722652271
3015878,806.5042354284693
3015879,231.44716281909012
3015880,131.09755887461162
3015881,84.45864114637475
3015882,3492.449530908714
3015883,18.192533428899626
3015884,18.192533428899626
3015885,18.192533428899626
3015886,18.192533428899626
3015887,18.192533428899626
3015888,248.77911535508042
3015889,18.192533428899626
3015890,18.192533428899626
3015891,18.192533428899626
3015892,109.23780719466562
3015893,18.192533428899626
3015894,274.60670337235587
3015895,281.3754805685662
3015896,18.192533428899626
3015897,18.192533428899626
3015898,282.9679110300549
3015899,68.41217887640475
3015900,1904.3598959112717
3015901,16.751296578203494
3015902,18.192533428899626
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1482.4314478229292
3015907,0.0
3015908,166.61389057186435
3015909,0.0
3015910,800.0843621103938
3015911,329.61601736293306
3015912,141.53193989088575
3015913,84.19088162665246
3015914,27.78138736213222
3015915,2501.145016914731
3015916,0.0
3015917,0.0
3015918,0.0
3015919,0.0
3015920,0.0
3015921,160.99359798534886
3015922,0.0
3015923,0.0
3015924,0.0
3015925,27.626836055014078
3015926,0.0
3015927,211.26645665578815
3015928,163.99055913490307
3015929,0.0
3015930,0.0
3015931,122.65384908669525
3015932,28.1986947109628
3015933,409.9114393738658
3015934,0.0
3015935,0.0
3015936,9.910882808554984
3015937,9.910882808554984
3015938,8.69248088206369
3015939,2573.783144437466
3015940,9.910882808554984
3015941,406.0322691661197
3015942,9.910882808554984
3015943,1091.3958626812162
3015944,594.040789719058
3015945,257.2966157150078
3015946,124.01727946664084
3015947,64.4606180132819
3015948,4334.946303898424
3015949,9.910882808554984
3015950,9.910882808554984
3015951,9.910882808554984
3015952,9.910882808554984
3015953,9.910882808554984
3015954,241.62415999618295
3015955,9.910882808554984
3015956,9.910882808554984
3015957,9.910882808554984
3015958,48.073479342308545
3015959,9.910882808554984
3015960,353.8638586542785
3015961,274.2952011605955
3015962,9.910882808554984
3015963,9.910882808554984
3015964,220.3252125208679
3015965,60.72707673197865
3015966,800.8447881272112
3015967,8.469645957858855
3015968,9.910882808554984
3015969,0.0
3015970,0.0
3015971,0.0
3015972,1482.4314478229292
3015973,0.0
3015974,166.61389057186435
3015975,0.0
3015976,800.0843621103938
3015977,241.64924576083192
3015978,141.53193989088575
3015979,84.19088162665246
3015980,27.78138736213222
3015981,2543.021831761983
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,120.52513991949466
3015988,0.0
3015989,0.0
3015990,0.0
3015991,27.626836055014078
3015992,0.0
3015993,211.26645665578815
3015994,179.57964585605197
3015995,0.0
3015996,0.0
3015997,122.65384908669525
3015998,28.1986947109628
3015999,409.9114393738658
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,1482.4314478229292
3016006,0.0
3016007,166.61389057186435
3016008,0.0
3016009,800.0843621103938
3016010,241.64924576083192
3016011,166.01483439682315
3016012,84.19088162665246
3016013,27.78138736213222
3016014,2546.6400544384396
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,157.33484930742588
3016021,0.0
3016022,0.0
3016023,0.0
3016024,27.626836055014078
3016025,0.0
3016026,211.26645665578815
3016027,200.1779559957091
3016028,0.0
3016029,0.0
3016030,122.65384908669525
3016031,28.1986947109628
3016032,409.9114393738658
3016033,0.0
3016034,0.0
3016035,9.910882808554984
3016036,9.910882808554984
3016037,8.69248088206369
3016038,2562.8135610073896
3016039,9.910882808554984
3016040,406.0322691661197
3016041,9.910882808554984
3016042,1091.3958626812162
3016043,594.040789719058
3016044,248.26130009650893
3016045,124.01727946664084
3016046,64.4606180132819
3016047,4334.946303898424
3016048,9.910882808554984
3016049,9.910882808554984
3016050,9.910882808554984
3016051,9.910882808554984
3016052,9.910882808554984
3016053,182.93896308347385
3016054,9.910882808554984
3016055,9.910882808554984
3016056,9.910882808554984
3016057,48.073479342308545
3016058,9.910882808554984
3016059,337.02302946948447
3016060,274.2952011605955
3016061,9.910882808554984
3016062,9.910882808554984
3016063,220.3252125208679
3016064,60.72707673197865
3016065,800.8447881272112
3016066,8.469645957858855
3016067,9.910882808554984
3016068,0.0
3016069,0.0
3016070,0.0
3016071,1482.4314478229292
3016072,0.0
3016073,166.61389057186435
3016074,0.0
3016075,800.5199877174789
3016076,333.274766040856
3016077,141.53193989088575
3016078,84.19088162665246
3016079,27.78138736213222
3016080,2546.6400544384396
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,160.99359798534886
3016087,0.0
3016088,0.0
3016089,0.0
3016090,27.626836055014078
3016091,0.0
3016092,211.26645665578815
3016093,179.57964585605197
3016094,0.0
3016095,0.0
3016096,122.65384908669525
3016097,28.1986947109628
3016098,409.9114393738658
3016099,0.0
3016100,0.0
3016101,1.9340089296300782
3016102,1.9340089296300782
3016103,0.7156070031387836
3016104,2682.35044581795
3016105,1.9340089296300782
3016106,368.28259032603097
3016107,1.9340089296300782
3016108,868.6547997875577
3016109,608.2087316552812
3016110,242.30757433211645
3016111,119.96623906430924
3016112,43.167139576994785
3016113,3313.214054752234
3016114,1.9340089296300782
3016115,1.9340089296300782
3016116,1.9340089296300782
3016117,1.9340089296300782
3016118,1.9340089296300782
3016119,199.6300066316043
3016120,1.9340089296300782
3016121,1.9340089296300782
3016122,1.9340089296300782
3016123,40.096605463383646
3016124,1.9340089296300782
3016125,313.7342290040507
3016126,266.3183272816707
3016127,1.9340089296300782
3016128,1.9340089296300782
3016129,179.86558187759627
3016130,44.5073795602681
3016131,531.8661588572947
3016132,0.8581974687143222
3016133,1.9340089296300782
3016134,18.192533428899626
3016135,18.192533428899626
3016136,16.974131502408333
3016137,2893.14393370939
3016138,18.192533428899626
3016139,495.2874983874828
3016140,18.192533428899626
3016141,891.708722652271
3016142,803.2907983788194
3016143,231.44716281909012
3016144,131.09755887461162
3016145,84.45864114637475
3016146,3225.2281299998194
3016147,18.192533428899626
3016148,18.192533428899626
3016149,18.192533428899626
3016150,18.192533428899626
3016151,18.192533428899626
3016152,238.2873645479492
3016153,18.192533428899626
3016154,18.192533428899626
3016155,18.192533428899626
3016156,109.23780719466562
3016157,18.192533428899626
3016158,274.60670337235587
3016159,281.3754805685662
3016160,18.192533428899626
3016161,18.192533428899626
3016162,282.9679110300549
3016163,68.41217887640475
3016164,1966.3283084165607
3016165,16.751296578203494
3016166,18.192533428899626
3016167,18.192533428899626
3016168,18.192533428899626
3016169,16.974131502408333
3016170,2893.14393370939
3016171,18.192533428899626
3016172,487.94280567394617
3016173,18.192533428899626
3016174,891.708722652271
3016175,806.5042354284693
3016176,233.54088098927588
3016177,131.09755887461162
3016178,84.45864114637475
3016179,3419.654094385195
3016180,18.192533428899626
3016181,18.192533428899626
3016182,18.192533428899626
3016183,18.192533428899626
3016184,18.192533428899626
3016185,190.0192424914446
3016186,18.192533428899626
3016187,18.192533428899626
3016188,18.192533428899626
3016189,55.750307226197776
3016190,18.192533428899626
3016191,274.60670337235587
3016192,281.3754805685662
3016193,18.192533428899626
3016194,18.192533428899626
3016195,282.9679110300549
3016196,68.41217887640475
3016197,1966.3283084165607
3016198,16.751296578203494
3016199,18.192533428899626
3016200,9.910882808554984
3016201,9.910882808554984
3016202,8.69248088206369
3016203,2609.1174697973725
3016204,9.910882808554984
3016205,406.0322691661197
3016206,9.910882808554984
3016207,1091.3958626812162
3016208,610.8310634050924
3016209,266.06320942099626
3016210,124.01727946664084
3016211,64.4606180132819
3016212,4232.262610290157
3016213,9.910882808554984
3016214,9.910882808554984
3016215,9.910882808554984
3016216,9.910882808554984
3016217,9.910882808554984
3016218,241.62415999618295
3016219,9.910882808554984
3016220,9.910882808554984
3016221,9.910882808554984
3016222,48.073479342308545
3016223,9.910882808554984
3016224,337.02302946948447
3016225,274.2952011605955
3016226,9.910882808554984
3016227,9.910882808554984
3016228,220.3252125208679
3016229,60.72707673197865
3016230,800.8447881272112
3016231,8.469645957858855
3016232,9.910882808554984
3016233,18.192533428899626
3016234,18.192533428899626
3016235,16.974131502408333
3016236,2621.9612169067896
3016237,18.192533428899626
3016238,495.2874983874828
3016239,18.192533428899626
3016240,891.708722652271
3016241,803.2907983788194
3016242,231.44716281909012
3016243,131.09755887461162
3016244,84.45864114637475
3016245,3186.314122531597
3016246,18.192533428899626
3016247,18.192533428899626
3016248,18.192533428899626
3016249,18.192533428899626
3016250,18.192533428899626
3016251,217.59609391286256
3016252,18.192533428899626
3016253,18.192533428899626
3016254,18.192533428899626
3016255,55.750307226197776
3016256,18.192533428899626
3016257,274.60670337235587
3016258,272.59145423393466
3016259,18.192533428899626
3016260,18.192533428899626
3016261,282.9679110300549
3016262,68.41217887640475
3016263,1966.3283084165607
3016264,16.751296578203494
3016265,18.192533428899626
3016266,0.0
3016267,0.0
3016268,0.0
3016269,1482.4314478229292
3016270,0.0
3016271,166.61389057186435
3016272,0.0
3016273,800.0843621103938
3016274,313.87040621778016
3016275,170.9986547544734
3016276,84.19088162665246
3016277,27.78138736213222
3016278,2695.0674686234106
3016279,0.0
3016280,0.0
3016281,0.0
3016282,0.0
3016283,0.0
3016284,192.1766194275668
3016285,0.0
3016286,0.0
3016287,0.0
3016288,27.626836055014078
3016289,0.0
3016290,210.8308310487031
3016291,189.68620518857784
3016292,0.0
3016293,0.0
3016294,122.65384908669525
3016295,28.1986947109628
3016296,409.9114393738658
3016297,0.0
3016298,0.0
3016299,18.192533428899626
3016300,18.192533428899626
3016301,16.974131502408333
3016302,2893.14393370939
3016303,18.192533428899626
3016304,495.2874983874828
3016305,18.192533428899626
3016306,891.708722652271
3016307,806.5042354284693
3016308,223.04913018214458
3016309,131.09755887461162
3016310,84.45864114637475
3016311,3225.7118601449097
3016312,18.192533428899626
3016313,18.192533428899626
3016314,18.192533428899626
3016315,18.192533428899626
3016316,18.192533428899626
3016317,159.44942841793105
3016318,18.192533428899626
3016319,18.192533428899626
3016320,18.192533428899626
3016321,55.750307226197776
3016322,18.192533428899626
3016323,274.60670337235587
3016324,262.4848949014088
3016325,18.192533428899626
3016326,18.192533428899626
3016327,282.9679110300549
3016328,68.41217887640475
3016329,1966.3283084165607
3016330,16.751296578203494
3016331,18.192533428899626
3016332,18.192533428899626
3016333,18.192533428899626
3016334,16.974131502408333
3016335,2758.2283315109376
3016336,18.192533428899626
3016337,495.2874983874828
3016338,18.192533428899626
3016339,891.708722652271
3016340,806.5042354284693
3016341,233.54088098927588
3016342,131.09755887461162
3016343,84.45864114637475
3016344,3225.2281299998194
3016345,18.192533428899626
3016346,18.192533428899626
3016347,18.192533428899626
3016348,18.192533428899626
3016349,18.192533428899626
3016350,190.0192424914446
3016351,18.192533428899626
3016352,18.192533428899626
3016353,18.192533428899626
3016354,55.750307226197776
3016355,18.192533428899626
3016356,274.60670337235587
3016357,262.4848949014088
3016358,18.192533428899626
3016359,18.192533428899626
3016360,282.9679110300549
3016361,68.41217887640475
3016362,1966.3283084165607
3016363,16.751296578203494
3016364,18.192533428899626
3016365,1.9340089296300782
3016366,1.9340089296300782
3016367,0.7156070031387836
3016368,2632.14838884834
3016369,1.9340089296300782
3016370,368.28259032603097
3016371,1.9340089296300782
3016372,889.5418507990348
3016373,632.277319098797
3016374,238.64882565419347
3016375,119.96623906430924
3016376,43.167139576994785
3016377,3313.214054752234
3016378,1.9340089296300782
3016379,1.9340089296300782
3016380,1.9340089296300782
3016381,1.9340089296300782
3016382,1.9340089296300782
3016383,234.3971008008184
3016384,1.9340089296300782
3016385,1.9340089296300782
3016386,1.9340089296300782
3016387,40.096605463383646
3016388,1.9340089296300782
3016389,313.7342290040507
3016390,266.3183272816707
3016391,1.9340089296300782
3016392,1.9340089296300782
3016393,179.86558187759627
3016394,44.5073795602681
3016395,531.8661588572947
3016396,0.8581974687143222
3016397,1.9340089296300782
3016398,33.75577362220806
3016399,33.75577362220806
3016400,32.537371695716764
3016401,5739.499076069858
3016402,33.75577362220806
3016403,851.5702527832386
3016404,33.75577362220806
3016405,1759.827382488766
3016406,1576.5102812631285
3016407,523.015182287202
3016408,176.0738740345534
3016409,131.67941109493174
3016410,7036.49887824321
3016411,33.75577362220806
3016412,33.75577362220806
3016413,33.75577362220806
3016414,33.75577362220806
3016415,33.75577362220806
3016416,430.1267737266234
3016417,163.25710015927214
3016418,33.75577362220806
3016419,299.54076424464375
3016420,319.15830924833534
3016421,33.75577362220806
3016422,601.5765776470548
3016423,510.5036685487623
3016424,33.75577362220806
3016425,33.75577362220806
3016426,679.4338374768715
3016427,128.66398078267
3016428,4302.433341790679
3016429,429.8597932758315
3016430,33.75577362220806
3016431,33.75577362220806
3016432,33.75577362220806
3016433,32.537371695716764
3016434,5739.499076069858
3016435,33.75577362220806
3016436,851.5702527832386
3016437,33.75577362220806
3016438,1759.827382488766
3016439,1576.5102812631285
3016440,529.0632261336882
3016441,176.0738740345534
3016442,131.67941109493174
3016443,7036.49887824321
3016444,33.75577362220806
3016445,33.75577362220806
3016446,33.75577362220806
3016447,33.75577362220806
3016448,33.75577362220806
3016449,430.1267737266234
3016450,299.54076424464375
3016451,33.75577362220806
3016452,122.64259092022827
3016453,182.8746451629638
3016454,33.75577362220806
3016455,601.5765776470548
3016456,510.5036685487623
3016457,33.75577362220806
3016458,33.75577362220806
3016459,679.4338374768715
3016460,128.66398078267
3016461,2725.299559154024
3016462,429.8597932758315
3016463,33.75577362220806
3016464,33.75577362220806
3016465,33.75577362220806
3016466,32.537371695716764
3016467,5598.443415483146
3016468,33.75577362220806
3016469,851.5702527832386
3016470,33.75577362220806
3016471,1732.8739662211444
3016472,1576.5102812631285
3016473,536.1001860407797
3016474,176.0738740345534
3016475,131.67941109493174
3016476,6944.507336883775
3016477,33.75577362220806
3016478,33.75577362220806
3016479,33.75577362220806
3016480,33.75577362220806
3016481,33.75577362220806
3016482,430.1267737266234
3016483,122.64259092022827
3016484,33.75577362220806
3016485,33.75577362220806
3016486,71.91837015596164
3016487,33.75577362220806
3016488,601.5765776470548
3016489,541.4023186824539
3016490,33.75577362220806
3016491,33.75577362220806
3016492,679.4338374768715
3016493,128.66398078267
3016494,2725.299559154024
3016495,411.7258082667852
3016496,33.75577362220806
3016497,33.75577362220806
3016498,33.75577362220806
3016499,32.537371695716764
3016500,5598.443415483146
3016501,33.75577362220806
3016502,851.5702527832386
3016503,33.75577362220806
3016504,1759.827382488766
3016505,1546.8861762352121
3016506,536.1001860407797
3016507,176.0738740345534
3016508,131.67941109493174
3016509,6944.507336883775
3016510,33.75577362220806
3016511,33.75577362220806
3016512,33.75577362220806
3016513,33.75577362220806
3016514,33.75577362220806
3016515,404.40048981776465
3016516,363.5119123172112
3016517,33.75577362220806
3016518,299.54076424464375
3016519,160.80518745398186
3016520,33.75577362220806
3016521,601.5765776470548
3016522,537.4570848163836
3016523,33.75577362220806
3016524,33.75577362220806
3016525,679.4338374768715
3016526,128.66398078267
3016527,2725.299559154024
3016528,429.8597932758315
3016529,33.75577362220806
3016530,33.75577362220806
3016531,33.75577362220806
3016532,32.537371695716764
3016533,5649.00098734364
3016534,33.75577362220806
3016535,851.5702527832386
3016536,33.75577362220806
3016537,1732.8739662211444
3016538,1576.5102812631285
3016539,536.1001860407797
3016540,176.0738740345534
3016541,131.67941109493174
3016542,7036.49887824321
3016543,33.75577362220806
3016544,33.75577362220806
3016545,33.75577362220806
3016546,33.75577362220806
3016547,33.75577362220806
3016548,430.1267737266234
3016549,299.54076424464375
3016550,33.75577362220806
3016551,33.75577362220806
3016552,71.91837015596164
3016553,33.75577362220806
3016554,601.5765776470548
3016555,537.4570848163836
3016556,33.75577362220806
3016557,33.75577362220806
3016558,679.4338374768715
3016559,128.66398078267
3016560,2528.724247191279
3016561,429.8597932758315
3016562,33.75577362220806
3016563,33.75577362220806
3016564,33.75577362220806
3016565,32.537371695716764
3016566,5598.443415483146
3016567,33.75577362220806
3016568,851.5702527832386
3016569,33.75577362220806
3016570,1759.827382488766
3016571,1576.5102812631285
3016572,523.015182287202
3016573,176.0738740345534
3016574,131.67941109493174
3016575,6903.9129854214
3016576,33.75577362220806
3016577,33.75577362220806
3016578,33.75577362220806
3016579,33.75577362220806
3016580,33.75577362220806
3016581,466.3183052043087
3016582,122.64259092022827
3016583,33.75577362220806
3016584,33.75577362220806
3016585,71.91837015596164
3016586,33.75577362220806
3016587,601.5765776470548
3016588,537.4570848163836
3016589,33.75577362220806
3016590,33.75577362220806
3016591,679.4338374768715
3016592,128.66398078267
3016593,2528.724247191279
3016594,429.8597932758315
3016595,33.75577362220806
3016596,18.192533428899626
3016597,18.192533428899626
3016598,16.974131502408333
3016599,2758.2283315109376
3016600,18.192533428899626
3016601,498.43455648107744
3016602,18.192533428899626
3016603,891.708722652271
3016604,806.5042354284693
3016605,231.44716281909012
3016606,131.09755887461162
3016607,84.45864114637475
3016608,3225.2281299998194
3016609,18.192533428899626
3016610,18.192533428899626
3016611,18.192533428899626
3016612,18.192533428899626
3016613,18.192533428899626
3016614,101.46459284314692
3016615,18.192533428899626
3016616,18.192533428899626
3016617,18.192533428899626
3016618,109.23780719466562
3016619,18.192533428899626
3016620,274.60670337235587
3016621,272.59145423393466
3016622,18.192533428899626
3016623,18.192533428899626
3016624,282.9679110300549
3016625,68.41217887640475
3016626,1966.3283084165607
3016627,16.751296578203494
3016628,18.192533428899626
3016629,33.75577362220806
3016630,33.75577362220806
3016631,32.537371695716764
3016632,5275.133870269715
3016633,33.75577362220806
3016634,851.5702527832386
3016635,33.75577362220806
3016636,1759.827382488766
3016637,1576.5102812631285
3016638,536.1001860407797
3016639,176.0738740345534
3016640,131.67941109493174
3016641,6883.432489583601
3016642,33.75577362220806
3016643,33.75577362220806
3016644,33.75577362220806
3016645,33.75577362220806
3016646,33.75577362220806
3016647,404.40048981776465
3016648,33.75577362220806
3016649,33.75577362220806
3016650,33.75577362220806
3016651,182.8746451629638
3016652,33.75577362220806
3016653,601.5765776470548
3016654,537.4570848163836
3016655,33.75577362220806
3016656,33.75577362220806
3016657,679.4338374768715
3016658,128.66398078267
3016659,2725.299559154024
3016660,411.7258082667852
3016661,33.75577362220806
3016662,33.75577362220806
3016663,33.75577362220806
3016664,32.537371695716764
3016665,4853.016872449917
3016666,33.75577362220806
3016667,854.4438111930518
3016668,33.75577362220806
3016669,1718.9812074023757
3016670,1576.5102812631285
3016671,499.90865456309405
3016672,176.0738740345534
3016673,131.67941109493174
3016674,6703.181841381245
3016675,33.75577362220806
3016676,33.75577362220806
3016677,33.75577362220806
3016678,33.75577362220806
3016679,33.75577362220806
3016680,241.20576033680274
3016681,33.75577362220806
3016682,33.75577362220806
3016683,33.75577362220806
3016684,71.91837015596164
3016685,33.75577362220806
3016686,601.5765776470548
3016687,475.0403674599409
3016688,33.75577362220806
3016689,33.75577362220806
3016690,679.4338374768715
3016691,128.66398078267
3016692,2725.299559154024
3016693,32.31453677151193
3016694,33.75577362220806
3016695,33.75577362220806
3016696,33.75577362220806
3016697,32.537371695716764
3016698,5598.443415483146
3016699,33.75577362220806
3016700,851.5702527832386
3016701,33.75577362220806
3016702,1759.827382488766
3016703,1528.9219897150952
3016704,529.0632261336882
3016705,176.0738740345534
3016706,131.67941109493174
3016707,6903.9129854214
3016708,33.75577362220806
3016709,33.75577362220806
3016710,33.75577362220806
3016711,33.75577362220806
3016712,33.75577362220806
3016713,241.20576033680274
3016714,33.75577362220806
3016715,33.75577362220806
3016716,33.75577362220806
3016717,71.91837015596164
3016718,33.75577362220806
3016719,601.5765776470548
3016720,475.0403674599409
3016721,33.75577362220806
3016722,33.75577362220806
3016723,679.4338374768715
3016724,128.66398078267
3016725,2528.724247191279
3016726,32.31453677151193
3016727,33.75577362220806
3016728,18.192533428899626
3016729,18.192533428899626
3016730,16.974131502408333
3016731,2575.6573081168067
3016732,18.192533428899626
3016733,500.7093420897241
3016734,18.192533428899626
3016735,870.0986570327348
3016736,789.7139617424349
3016737,231.44716281909012
3016738,131.09755887461162
3016739,84.45864114637475
3016740,3152.204978451782
3016741,18.192533428899626
3016742,18.192533428899626
3016743,18.192533428899626
3016744,18.192533428899626
3016745,18.192533428899626
3016746,159.44942841793105
3016747,18.192533428899626
3016748,18.192533428899626
3016749,18.192533428899626
3016750,55.750307226197776
3016751,18.192533428899626
3016752,274.60670337235587
3016753,258.82614622348586
3016754,18.192533428899626
3016755,18.192533428899626
3016756,282.9679110300549
3016757,68.41217887640475
3016758,1966.3283084165607
3016759,16.751296578203494
3016760,18.192533428899626
3016761,0.0
3016762,0.0
3016763,0.0
3016764,1556.6647713755913
3016765,0.0
3016766,166.61389057186435
3016767,0.0
3016768,800.0843621103938
3016769,241.64924576083192
3016770,180.806746916206
3016771,84.19088162665246
3016772,27.78138736213222
3016773,2501.145016914731
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,181.68486862043548
3016780,0.0
3016781,0.0
3016782,0.0
3016783,27.626836055014078
3016784,0.0
3016785,210.8308310487031
3016786,175.920897178129
3016787,0.0
3016788,0.0
3016789,122.65384908669525
3016790,28.1986947109628
3016791,409.9114393738658
3016792,0.0
3016793,0.0
3016794,18.192533428899626
3016795,18.192533428899626
3016796,16.974131502408333
3016797,2758.2283315109376
3016798,18.192533428899626
3016799,495.2874983874828
3016800,18.192533428899626
3016801,891.708722652271
3016802,806.5042354284693
3016803,231.44716281909012
3016804,131.09755887461162
3016805,84.45864114637475
3016806,3152.204978451782
3016807,18.192533428899626
3016808,18.192533428899626
3016809,18.192533428899626
3016810,18.192533428899626
3016811,18.192533428899626
3016812,213.93734523493958
3016813,18.192533428899626
3016814,18.192533428899626
3016815,112.29454263641146
3016816,55.750307226197776
3016817,18.192533428899626
3016818,274.60670337235587
3016819,272.59145423393466
3016820,18.192533428899626
3016821,18.192533428899626
3016822,282.9679110300549
3016823,68.41217887640475
3016824,1966.3283084165607
3016825,16.751296578203494
3016826,18.192533428899626
3016827,18.192533428899626
3016828,18.192533428899626
3016829,16.974131502408333
3016830,2758.2283315109376
3016831,18.192533428899626
3016832,497.0505934118012
3016833,18.192533428899626
3016834,886.604867866511
3016835,806.5042354284693
3016836,231.44716281909012
3016837,131.09755887461162
3016838,84.45864114637475
3016839,3152.204978451782
3016840,18.192533428899626
3016841,18.192533428899626
3016842,18.192533428899626
3016843,18.192533428899626
3016844,18.192533428899626
3016845,213.93734523493958
3016846,18.192533428899626
3016847,18.192533428899626
3016848,18.192533428899626
3016849,158.88411632506572
3016850,18.192533428899626
3016851,274.60670337235587
3016852,283.0832050410659
3016853,18.192533428899626
3016854,18.192533428899626
3016855,282.9679110300549
3016856,68.41217887640475
3016857,1966.3283084165607
3016858,16.751296578203494
3016859,18.192533428899626
3016860,18.192533428899626
3016861,18.192533428899626
3016862,16.974131502408333
3016863,2621.9612169067896
3016864,18.192533428899626
3016865,495.1998593126385
3016866,18.192533428899626
3016867,890.263616544434
3016868,803.2907983788194
3016869,231.44716281909012
3016870,131.09755887461162
3016871,84.45864114637475
3016872,3225.2281299998194
3016873,18.192533428899626
3016874,18.192533428899626
3016875,18.192533428899626
3016876,18.192533428899626
3016877,18.192533428899626
3016878,190.0192424914446
3016879,18.192533428899626
3016880,18.192533428899626
3016881,18.192533428899626
3016882,158.88411632506572
3016883,18.192533428899626
3016884,274.60670337235587
3016885,272.59145423393466
3016886,18.192533428899626
3016887,18.192533428899626
3016888,282.9679110300549
3016889,68.41217887640475
3016890,1966.3283084165607
3016891,16.751296578203494
3016892,18.192533428899626
3016893,9.910882808554984
3016894,9.910882808554984
3016895,8.69248088206369
3016896,2573.783144437466
3016897,9.910882808554984
3016898,446.30369945324986
3016899,9.910882808554984
3016900,1108.23669186601
3016901,607.6176263554426
3016902,276.5549602281275
3016903,124.01727946664084
3016904,64.4606180132819
3016905,4407.741740421944
3016906,9.910882808554984
3016907,9.910882808554984
3016908,9.910882808554984
3016909,9.910882808554984
3016910,9.910882808554984
3016911,241.69883594710973
3016912,9.910882808554984
3016913,9.910882808554984
3016914,9.910882808554984
3016915,48.073479342308545
3016916,9.910882808554984
3016917,337.02302946948447
3016918,274.2952011605955
3016919,9.910882808554984
3016920,9.910882808554984
3016921,220.3252125208679
3016922,60.72707673197865
3016923,738.8763756219223
3016924,152.14392620820024
3016925,9.910882808554984
3016926,24.5962689766917
3016927,24.5962689766917
3016928,23.377867050200408
3016929,3002.2425074204803
3016930,24.5962689766917
3016931,420.7176553342563
3016932,24.5962689766917
3016933,913.9327209913223
3016934,850.7122685863184
3016935,345.76911327465996
3016936,222.30579569180688
3016937,90.86237669416678
3016938,3357.4986021769005
3016939,24.5962689766917
3016940,24.5962689766917
3016941,24.5962689766917
3016942,24.5962689766917
3016943,24.5962689766917
